Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/1055623002_8195a43714.jpg,"['a group of four children wearing pajamas have pillow fight', 'a group of kids have pillow-fight', 'a group of young children playing pillow fight on bed', 'children having pillow fight', 'four children are having pillow fight']",a young boy is jumping on bed
./flickr8k/Images/107318069_e9f2ef32de.jpg,"['a crowd watching air balloons at night', 'a group of hot air balloons lit up at night', 'people are watching hot air balloons in the park', 'people watching hot air balloons', 'seven large balloons are lined up at nighttime near crowd']",a group of people are riding the air in the air
./flickr8k/Images/108898978_7713be88fc.jpg,"['skiiers walking up the hill through forest', 'two men are skiing in the snow in wooded area', 'two people wearing yellow jackets cross-country skiing', 'two skiers are making their way through woodland', 'two skiers are sliding down trail in the woods']",A man in a red jacket and black pants is skiing down a snowy hill
./flickr8k/Images/1089181217_ee1167f7af.jpg,"['a brown dog running down paved pathw', 'a brown dog running next to grass', 'a dog is running down road', 'a light brown dog runs down path happily', 'energetic brown dog runni']",a dog is running through the grass
./flickr8k/Images/109260216_85b0be5378.jpg,"['a person climbing down sheer rock cliff using ro', 'a person climbs tall flat mountain while holding onto safety rope', 'a person is climbing rock while holding onto white rope', 'a person rappels down steep incline', 'a person wearing red vest climbs up steep rock']",A person climbs a rock
./flickr8k/Images/1104133405_c04a00707f.jpg,"['a boy carrying soccer ball', 'a boy walks with ball tucked under his arm', 'a boy walks with soccer ball near fence', 'a boy wearing white t-shirt walks on the grass and carries soccer ball', 'small boy carries soccer ball on field']",a little boy in a blue shirt is playing with a ball in a field
./flickr8k/Images/111497985_38e9f88856.jpg,"['a kid rock climbing against the backdrop of green vall', 'a woman in striped shirt climbs up mountain', 'a young man climbs rocky hill', 'the person has striped shirt on and is holding on to rope on mountain', 'the person in the striped shirt is mountain climbing']",a man is climbing rock rock
./flickr8k/Images/1119418776_58e4b93eac.jpg,"['a black and white dog is running through the field', 'a black brown and white dog running through field', 'a brown black and white dog is running through large field with its mouth open', 'a dog running in field', 'a dog with its mouth open running through field torwards the camera']",a dog running through field
./flickr8k/Images/1122944218_8eb3607403.jpg,"['a baby in white garment holds flag with crescent moon and star', 'a baby is holding small black flag with moon and star on it', 'a baby wearing white gown waves muslim flag', 'a little toddler dressed in white is smiling while lady helps him wave flag', 'baby in white outfit holding black and white flag']",A baby in a white shirt and a white shirt
./flickr8k/Images/1130401779_8c30182e3e.jpg,"['two brown dogs are creating large splashes as they run in river', 'two brown dogs in the water', 'two brown dogs running through water', 'two brown dogs runs through the water', 'two dogs splash through the water']",a brown dog is running through the water
