Image,Caption
./flickr8k/Images/1055623002_8195a43714.jpg,Two women in a dress and a white dress
./flickr8k/Images/107318069_e9f2ef32de.jpg,A man in a yellow shirt is playing with a ball in a crowd
./flickr8k/Images/108898978_7713be88fc.jpg,A man in a red jacket and black pants is skiing down a snowy hill
./flickr8k/Images/1089181217_ee1167f7af.jpg,A brown dog with a stick in its mouth
./flickr8k/Images/109260216_85b0be5378.jpg,A person climbs a rock
./flickr8k/Images/1104133405_c04a00707f.jpg,A young boy in a white shirt and a white shirt
./flickr8k/Images/111497985_38e9f88856.jpg,A man in a black shirt is standing on a rock in front of a rocky cliff
./flickr8k/Images/1119418776_58e4b93eac.jpg,A dog runs with a ball in his mouth
./flickr8k/Images/1122944218_8eb3607403.jpg,A baby in a white shirt and a white shirt
./flickr8k/Images/1130401779_8c30182e3e.jpg,Two dogs are in a river
./flickr8k/Images/1138784872_69ade3f2ab.jpg,A woman in a red dress walks down a city street
./flickr8k/Images/1160034462_16b38174fe.jpg,A man in a black hat is sitting on a bench
./flickr8k/Images/1167908324_8caab45e15.jpg,A man in a black shirt and a woman in a white shirt
./flickr8k/Images/1207159468_425b902bfb.jpg,A man in a blue shirt and a hat is standing on a rock
./flickr8k/Images/1235580648_7eebaed9bc.jpg,Two people in a costume
./flickr8k/Images/123997871_6a9ca987b1.jpg,A man in a red uniform is running with a football
./flickr8k/Images/1240297429_c36ae0c58f.jpg,A dog runs through a field with a ball in its mouth
./flickr8k/Images/1248734482_3038218f3b.jpg,A little girl in a pink dress and pink hat is running on a grassy field
./flickr8k/Images/1267711451_e2a754b4f8.jpg,A dog with a stick in its mouth
./flickr8k/Images/1271960365_e54033f883.jpg,A black dog running on the beach
./flickr8k/Images/1273001772_1585562051.jpg,A group of young children are playing in a fountain
./flickr8k/Images/1287073593_f3d2a62455.jpg,A man and a woman are playing in a snowy field
./flickr8k/Images/1296770308_3db2022f5a.jpg,A man and a woman are sitting on a bench
./flickr8k/Images/1309330801_aeeb23f1ee.jpg,A man doing a skateboard trick on a skateboard
./flickr8k/Images/1348891916_ebd4413033.jpg,A brown dog is splashing in the snow
./flickr8k/Images/1350948838_fdebe4ff65.jpg,A dog jumps into a swimming pool
./flickr8k/Images/1351315701_6580b51c41.jpg,A dog runs with a ball in its mouth
./flickr8k/Images/1355833561_9c43073eda.jpg,A man and a woman are walking on the beach
./flickr8k/Images/136639119_6040b00946.jpg,A man in a yellow shirt climbs a rock
./flickr8k/Images/1378557186_4bd1da6834.jpg,A man and a dog are playing with a ball in a grassy field
./flickr8k/Images/1394368714_3bc7c19969.jpg,A man and a dog are sitting on a bench
./flickr8k/Images/140377584_12bdbdf2f8.jpg,A white dog jumps over a rock
./flickr8k/Images/1425013325_bff69bc9da.jpg,Two dogs play in the surf
./flickr8k/Images/1429546659_44cb09cbe2.jpg,A dog with a stick in its mouth
./flickr8k/Images/143237785_93f81b3201.jpg,A dog is jumping over a white wall
./flickr8k/Images/1433397131_8634fa6664.jpg,A little girl in a yellow dress is playing with flowers
./flickr8k/Images/1452361926_6d8c535e32.jpg,A little boy in a red shirt is holding a red and yellow flag
./flickr8k/Images/1459250022_bf1eddad11.jpg,A man in a white shirt and black pants is standing in front of a crowd of people
./flickr8k/Images/1473250020_dc829a090f.jpg,A man in a red shirt climbs a rock
./flickr8k/Images/1479124077_17dcc0d5d7.jpg,A dog jumps over a tennis ball in a field
./flickr8k/Images/1499554025_a8ffe0e479.jpg,A man and a woman are standing in front of a white building
./flickr8k/Images/1510078253_96e9ec50e7.jpg,A brown dog with a red collar is playing with a ball in the snow
./flickr8k/Images/1525153022_06c48dbe52.jpg,A dog running through the water
./flickr8k/Images/1527513023_3d8152b379.jpg,A little boy in a yellow bathing suit plays in a yellow inflatable pool
./flickr8k/Images/1529044279_4922ead27c.jpg,A group of people are walking down a street with a man in a red shirt and a woman in a black shirt
./flickr8k/Images/1579206585_5ca6a24db0.jpg,A woman in a red shirt and a hat is looking at a camera
./flickr8k/Images/1579287915_4257c54451.jpg,A man climbs a rock
./flickr8k/Images/1675679141_36c9bc2969.jpg,A man in a black wetsuit is standing on a rock in a lake
./flickr8k/Images/1713248047_d03721456d.jpg,Two dogs are running in a field
./flickr8k/Images/1716445442_9cf3528342.jpg,A man in a blue shirt is standing in a rocky area
./flickr8k/Images/173020287_230bfc4ffc.jpg,A man in a white shirt is holding a dog that is running on a grassy field
./flickr8k/Images/1795151944_d69b82f942.jpg,A man and a dog are running with a dog in a field
./flickr8k/Images/1797507760_384744fb34.jpg,A group of people sit on a rock
./flickr8k/Images/1798209205_77dbf525b0.jpg,A woman in a yellow shirt is looking at a camera
./flickr8k/Images/1808370027_2088394eb4.jpg,A dog swims through a river
./flickr8k/Images/1813266419_08bf66fe98.jpg,A young girl in a pink shirt and red shorts walking down a street
./flickr8k/Images/181415975_2627aa6668.jpg,A man in a red shirt is jumping into a lake
./flickr8k/Images/1827560917_c8d3c5627f.jpg,A dog with a red collar and a red collar is looking at a camera
./flickr8k/Images/1897025969_0c41688fa6.jpg,A black and white dog chewing on a stick
./flickr8k/Images/2021671653_567395c7cf.jpg,A man in a yellow shirt is standing on a sidewalk with a child in a green shirt
./flickr8k/Images/2041867793_552819a40b.jpg,A little boy in a yellow shirt is sitting on a chair in a chair
./flickr8k/Images/2049051050_20359a434a.jpg,A man in a hat and hat is sitting on a rock
./flickr8k/Images/2050067751_22d2763fd2.jpg,A boy in a yellow shirt is jumping off a wooden structure
./flickr8k/Images/2053733930_e245615ad4.jpg,A man in a red jacket and black hat is snowboarding
./flickr8k/Images/2056930414_d2b0f1395a.jpg,A little boy in a red shirt plays with a red flag
./flickr8k/Images/2061144717_5b3a1864f0.jpg,A man and a woman are walking down a cement wall
./flickr8k/Images/2067833088_04e84e5bf2.jpg,A man in a blue shirt is rock climbing
./flickr8k/Images/2069279767_fb32bfb2de.jpg,A man in a red shirt climbs a rock
./flickr8k/Images/2070831523_5035d5537e.jpg,A woman in a black jacket and a helmet rides a bike
./flickr8k/Images/2072574835_febf0c5fb9.jpg,A race car is driving around a track
./flickr8k/Images/2073756099_7e02c0110c.jpg,A black and white dog swimming in a pool
./flickr8k/Images/2085557551_7a88d01d4e.jpg,A woman in a white dress and a white dress
./flickr8k/Images/2088532947_c628e44c4a.jpg,A woman in a yellow dress and a girl in a green dress
./flickr8k/Images/2089122314_40d5739aef.jpg,A dog running on the beach
./flickr8k/Images/2090386465_b6ebb7df2c.jpg,A man with a mohawk and a hat
./flickr8k/Images/2095007523_591f255708.jpg,A baby in a yellow shirt is sitting on a chair
./flickr8k/Images/2095444126_201ff9f222.jpg,A white and white dog with a stick in its mouth
./flickr8k/Images/2095478050_736c4d2d28.jpg,A woman and a woman are playing with a red and white bag
./flickr8k/Images/2097489021_ca1b9f5c3b.jpg,A group of children playing with a red and white and white bag
./flickr8k/Images/2098646162_e3b3bbf14c.jpg,A dog bites at a woman s face
./flickr8k/Images/2103361407_4ed4fc46bf.jpg,A group of young men are sitting on a bench
./flickr8k/Images/210686241_b8e069fff3.jpg,A boy in a blue shirt is playing in a pool
./flickr8k/Images/2107837987_ffecfc367a.jpg,A little boy in a red shirt is standing on a river
./flickr8k/Images/2109370875_05241bdda7.jpg,A woman wearing a white hat and a hat
./flickr8k/Images/2115631346_9585a479b0.jpg,A brown dog is running through a snowy field
./flickr8k/Images/2119302248_72493d458c.jpg,A woman wearing a black shirt and a hat
./flickr8k/Images/2120469056_7a738413be.jpg,A man in a swimming pool
