Image,Caption
./flickr8k/Images/1055623002_8195a43714.jpg,two men are sitting on a bench in a field
./flickr8k/Images/107318069_e9f2ef32de.jpg,a group of people are standing in a field of a building
./flickr8k/Images/108898978_7713be88fc.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/1089181217_ee1167f7af.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/109260216_85b0be5378.jpg,a man in a red shirt is riding a rock in front of a mountain
./flickr8k/Images/1104133405_c04a00707f.jpg,a little boy in a blue shirt is playing with a ball in a field
./flickr8k/Images/111497985_38e9f88856.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/1119418776_58e4b93eac.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/1122944218_8eb3607403.jpg,a little girl in a blue shirt and a white shirt is standing in a white jacket
./flickr8k/Images/1130401779_8c30182e3e.jpg,a black and white dog is running through the water
./flickr8k/Images/1138784872_69ade3f2ab.jpg,a little girl in a blue shirt is sitting on a swing in a yellow field
./flickr8k/Images/1160034462_16b38174fe.jpg,a man in a blue shirt is sitting on a bench in a white shirt and blue s
./flickr8k/Images/1167908324_8caab45e15.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/1207159468_425b902bfb.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/1235580648_7eebaed9bc.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/123997871_6a9ca987b1.jpg,a boy in a red shirt and white shirt is playing with a soccer ball in the backgr
./flickr8k/Images/1240297429_c36ae0c58f.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/1248734482_3038218f3b.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/1267711451_e2a754b4f8.jpg,a black and white dog is running in a field with a stick in its mouth
./flickr8k/Images/1271960365_e54033f883.jpg,two dogs are playing in the snow
./flickr8k/Images/1273001772_1585562051.jpg,a group of people are playing in a pool
./flickr8k/Images/1287073593_f3d2a62455.jpg,a group of people are standing in the snow
./flickr8k/Images/1296770308_3db2022f5a.jpg,a young girl in a blue shirt is sitting on a bench in front of a large buil
./flickr8k/Images/1309330801_aeeb23f1ee.jpg,a young girl in a blue shirt is standing on a bench in a yellow shirt
./flickr8k/Images/1348891916_ebd4413033.jpg,a black and white dog is running through the water
./flickr8k/Images/1350948838_fdebe4ff65.jpg,a black and white dog is jumping into the water
./flickr8k/Images/1351315701_6580b51c41.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/1355833561_9c43073eda.jpg,a woman in a blue shirt is standing on the beach
./flickr8k/Images/136639119_6040b00946.jpg,a man in a red shirt is standing on a rock in front of a rock rock
./flickr8k/Images/1378557186_4bd1da6834.jpg,a man in a black shirt and white shirt is standing on a black and white dog
./flickr8k/Images/1394368714_3bc7c19969.jpg,a man and a woman are standing on a bench in front of a building
./flickr8k/Images/140377584_12bdbdf2f8.jpg,a man in a red shirt is standing on a rock rock in the air
./flickr8k/Images/1425013325_bff69bc9da.jpg,two dogs are playing in the water
./flickr8k/Images/1429546659_44cb09cbe2.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/143237785_93f81b3201.jpg,a man in a blue shirt is standing in a yellow and white shirt
./flickr8k/Images/1433397131_8634fa6664.jpg,a man in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/1452361926_6d8c535e32.jpg,a little boy in a blue shirt is playing with a red ball in a red shirt
./flickr8k/Images/1459250022_bf1eddad11.jpg,a group of people are sitting in front of a building
